timestamp,stock_id,close,target,pred_proba,pred_label
2025-08-18,VZ,44.39,0,0.20792534084448203,0
2025-08-18,WFC,77.49,1,0.21125399902906186,0
2025-08-18,WMT,100.68,0,0.22267009046538408,0
2025-08-18,XOM,106.68,1,0.209391802084412,0
2025-08-19,AAPL,230.56,0,0.20997869691238233,0
2025-08-19,ADBE,361.21,0,0.21928357591907846,0
2025-08-19,AMD,166.56,0,0.22120559429594963,0
2025-08-19,AMZN,228.02,0,0.20997869691238233,0
2025-08-19,AVGO,294.92,0,0.21907221919757763,0
2025-08-19,BA,225.0,1,0.21764272026362846,0
2025-08-19,BAC,48.105,1,0.21125399902906186,0
2025-08-19,C,93.71,0,0.21414263277974618,0
2025-08-19,CAT,415.79,1,0.20968320218233552,0
2025-08-19,CSCO,66.76,0,0.21374765837252263,0
2025-08-19,CVX,152.0,0,0.209391802084412,0
2025-08-19,DE,489.72,0,0.21564062478583046,0
2025-08-19,DIS,116.285,0,0.20817315096180258,0
2025-08-19,DOW,23.555,1,0.21641425413688564,0
2025-08-19,FCX,41.45,1,0.2172140426483309,0
2025-08-19,GE,265.84,0,0.21774345152319557,0
2025-08-19,GOOGL,201.64,0,0.21950545186901788,0
2025-08-19,GS,721.65,1,0.21041473779480357,0
2025-08-19,HAL,21.11,1,0.21657992226366837,0
2025-08-19,HD,406.87,0,0.20884773398306136,0
2025-08-19,HON,216.74,0,0.2127703914031531,0
2025-08-19,INTC,25.32,0,0.2173930337261643,0
2025-08-19,JNJ,177.81,0,0.20692208831386313,0
2025-08-19,JPM,290.67,0,0.21057087979316114,0
2025-08-19,KO,70.15,0,0.210329150009246,0
2025-08-19,LLY,703.4,1,0.21533845974498672,0
2025-08-19,LOW,256.5,0,0.21794797425707307,0
2025-08-19,MCD,310.59,0,0.20742760024700374,0
2025-08-19,META,751.58,0,0.21306166330856352,0
2025-08-19,MPC,164.34,1,0.21475762797444112,0
2025-08-19,MRK,84.97,0,0.21546304782836387,0
2025-08-19,MSFT,509.74,0,0.20971272432410798,0
2025-08-19,NEE,76.51,0,0.21233321033011393,0
2025-08-19,NFLX,121.4041,0,0.21290646088628445,0
2025-08-19,NKE,76.9,0,0.2140641773273732,0
2025-08-19,NUE,145.81,0,0.213375262983526,0
2025-08-19,NVDA,175.65,0,0.22242443483199534,0
2025-08-19,ORCL,234.41,0,0.21545260602563823,0
2025-08-19,OXY,43.96,1,0.2140641773273732,0
2025-08-19,PEP,152.16,0,0.20731284499281286,0
2025-08-19,PFE,25.32,0,0.21359323662371502,0
2025-08-19,PG,158.42,0,0.21396409794682172,0
2025-08-19,PM,168.81,0,0.20968320218233552,0
2025-08-19,ROST,147.88,0,0.22568871016230876,0
2025-08-19,SBUX,90.94,0,0.21546304782836387,0
2025-08-19,SLB,33.34,1,0.21483263628537774,0
2025-08-19,T,28.985,0,0.20884773398306136,0
2025-08-19,TJX,134.6,0,0.22568871016230876,0
2025-08-19,TSLA,329.32,1,0.22436949817808655,0
2025-08-19,UNH,304.16,0,0.2172140426483309,0
2025-08-19,UNP,223.71,0,0.20731284499281286,0
2025-08-19,UPS,87.76,0,0.2159431563267699,0
2025-08-19,V,342.57,0,0.20817315096180258,0
2025-08-19,VZ,44.96,0,0.20792534084448203,0
2025-08-19,WFC,77.54,1,0.21125399902906186,0
2025-08-19,WMT,101.32,0,0.22736204561878068,0
2025-08-19,XOM,107.43,1,0.209391802084412,0
2025-08-20,AAPL,225.96,0,0.2102715166237336,0
2025-08-20,ADBE,353.33,0,0.21928357591907846,0
2025-08-20,ALB,78.12,1,0.21977022591751086,0
2025-08-20,AMD,165.2,0,0.22120559429594963,0
2025-08-20,AMZN,223.81,0,0.2102715166237336,0
2025-08-20,AVGO,291.01,0,0.21951615835955623,0
2025-08-20,BA,225.39,1,0.21764272026362846,0
2025-08-20,BAC,48.365,1,0.20968320218233552,0
2025-08-20,BMY,48.26,0,0.2122193511361714,0
2025-08-20,C,93.14,1,0.21546304782836387,0
2025-08-20,CL,86.035,0,0.20818788010535655,0
2025-08-20,COST,994.3,0,0.20865424567988886,0
2025-08-20,CSCO,67.08,0,0.2174789866958809,0
2025-08-20,CVX,153.16,0,0.209391802084412,0
2025-08-20,DE,492.72,0,0.21499745862505218,0
2025-08-20,DHR,211.32,0,0.21546304782836387,0
2025-08-20,DIS,117.03,0,0.20968320218233552,0
2025-08-20,DOW,24.08,0,0.21641425413688564,0
2025-08-20,ETN,346.15,0,0.21488719736369186,0
2025-08-20,FCX,41.32,1,0.21546304782836387,0
2025-08-20,GE,266.63,0,0.21764272026362846,0
2025-08-20,GOOGL,199.29,1,0.21950545186901788,0
2025-08-20,GS,720.32,1,0.21521634624637795,0
2025-08-20,HAL,21.095,1,0.21657992226366837,0
2025-08-20,HD,401.8,0,0.20731284499281286,0
2025-08-20,HON,216.99,0,0.20874900740291197,0
2025-08-20,INTC,23.53,1,0.21540476196176742,0
2025-08-20,JNJ,178.845,0,0.21019553978989042,0
2025-08-20,JPM,292.16,0,0.21057087979316114,0
2025-08-20,KO,70.69,0,0.210329150009246,0
2025-08-20,LLY,704.87,1,0.21533845974498672,0
2025-08-20,LMT,445.92,0,0.209859686593794,0
2025-08-20,LOW,257.01,0,0.20731284499281286,0
2025-08-20,MA,592.6,0,0.21575632748763482,0
2025-08-20,MCD,313.08,0,0.20742760024700374,0
2025-08-20,META,747.48,0,0.2146673326569444,0
2025-08-20,MO,67.58,0,0.20976490124773536,0
2025-08-20,MPC,165.84,1,0.21546304782836387,0
2025-08-20,MRK,84.67,0,0.2132532028625338,0
2025-08-20,MS,144.1,0,0.20968320218233552,0
2025-08-20,MSFT,505.46,0,0.20971272432410798,0
2025-08-20,NFLX,121.3481,0,0.21290646088628445,0
2025-08-20,NKE,76.24,0,0.2140641773273732,0
2025-08-20,NUE,143.4,1,0.213375262983526,0
2025-08-20,NVDA,175.39,0,0.22242443483199534,0
2025-08-20,ORCL,235.06,0,0.21514136096199588,0
2025-08-20,OXY,44.29,1,0.2140641773273732,0
2025-08-20,PEP,150.73,0,0.20971272432410798,0
2025-08-20,PFE,25.375,0,0.21010593513163126,0
2025-08-20,PG,159.55,0,0.2126185493826408,0
2025-08-20,PM,172.83,0,0.21004308059950313,0
2025-08-20,RTX,156.61,0,0.20732752920397865,0
2025-08-20,SBUX,89.5,0,0.21546304782836387,0
2025-08-20,SLB,33.36,1,0.2140641773273732,0
2025-08-20,T,29.28,0,0.2128705082066662,0
2025-08-20,TJX,138.22,0,0.20894834536645596,0
2025-08-20,TSLA,323.915,1,0.2244104917213218,0
2025-08-20,UNH,299.71,0,0.2172140426483309,0
2025-08-20,UPS,86.93,0,0.21611610775885748,0
2025-08-20,V,343.9,0,0.20817315096180258,0
2025-08-20,VZ,45.06,0,0.20792534084448203,0
2025-08-20,WFC,78.19,1,0.20968320218233552,0
2025-08-20,WMT,102.57,0,0.22736204561878068,0
2025-08-20,XOM,108.555,0,0.209391802084412,0
2025-08-21,AAPL,224.91,0,0.2094866056143982,0
2025-08-21,ADBE,353.37,0,0.21928357591907846,0
2025-08-21,AMD,163.64,0,0.22120559429594963,0
2025-08-21,AMZN,221.95,0,0.21118167762922996,0
2025-08-21,AVGO,289.57,1,0.2192006831800429,0
2025-08-21,BA,224.46,1,0.21466607419266748,0
2025-08-21,BAC,48.26,1,0.2090562712783967,0
2025-08-21,C,92.575,1,0.21399060256269223,0
2025-08-21,COP,94.78,0,0.21152721569922237,0
2025-08-21,COST,969.917,0,0.2123059689071522,0
2025-08-21,CSCO,67.01,0,0.21708944713977968,0
2025-08-21,CVX,155.52,0,0.21011258643076555,0
2025-08-21,DE,486.86,0,0.20978620026256223,0
2025-08-21,DIS,116.24,0,0.2090562712783967,0
2025-08-21,DOW,23.695,0,0.21641425413688564,0
2025-08-21,GE,268.6,0,0.2131309309355984,0
2025-08-21,GOOGL,199.74,1,0.2140373583037188,0
2025-08-21,GS,715.77,1,0.21181830354073863,0
2025-08-21,HAL,21.28,1,0.21468025002311483,0
2025-08-21,HD,397.75,0,0.20779585344720264,0
2025-08-21,HON,217.42,0,0.2127703914031531,0
2025-08-21,INTC,23.495,1,0.21540476196176742,0
2025-08-21,JPM,291.37,0,0.21019039014766208,0
2025-08-21,KO,70.63,0,0.210329150009246,0
2025-08-21,LLY,710.01,0,0.21237026336582326,0
2025-08-21,LMT,447.19,0,0.20779585344720264,0
2025-08-21,LOW,255.81,0,0.20978620026256223,0
2025-08-21,MA,591.985,0,0.21479493270170738,0
2025-08-21,MCD,313.02,0,0.20742760024700374,0
2025-08-21,META,738.98,0,0.21454182092467305,0
2025-08-21,MO,67.67,0,0.20781056290140304,0
2025-08-21,MPC,164.9,1,0.2123066330892903,0
2025-08-21,MRK,86.13,0,0.21246218958486118,0
2025-08-21,MSFT,504.15,0,0.20933337413325548,0
2025-08-21,NEE,76.11,0,0.20917708148151448,0
2025-08-21,NFLX,120.605,0,0.2118663312319528,0
2025-08-21,NKE,76.17,0,0.21327097136835144,0
2025-08-21,NVDA,174.971,0,0.22242443483199534,0
2025-08-21,ORCL,233.16,0,0.21514136096199588,0
2025-08-21,OXY,44.56,1,0.21391218764815736,0
2025-08-21,PEP,148.98,0,0.20779585344720264,0
2025-08-21,PFE,25.715,0,0.2105937222264302,0
2025-08-21,PG,158.68,0,0.20742760024700374,0
2025-08-21,PM,174.43,0,0.20971714701917515,0
2025-08-21,ROST,145.65,0,0.22486475398015132,0
2025-08-21,RTX,156.36,0,0.2118187081162507,0
2025-08-21,SBUX,88.56,0,0.2131309309355984,0
2025-08-21,SLB,33.81,1,0.21391218764815736,0
2025-08-21,T,29.455,0,0.21408692558901232,0
2025-08-21,TJX,137.49,0,0.20873424902538357,0
2025-08-21,TMUS,258.2,0,0.20779585344720264,0
2025-08-21,TSLA,320.04,1,0.2244104917213218,0
2025-08-21,UNH,303.413,0,0.21466607419266748,0
2025-08-21,UNP,225.28,0,0.20779585344720264,0
2025-08-21,UPS,86.14,0,0.21273262493708756,0
2025-08-21,V,343.69,0,0.20779585344720264,0
2025-08-21,VZ,45.03,0,0.210329150009246,0
2025-08-21,WFC,77.805,1,0.2090562712783967,0
2025-08-21,WMT,97.955,0,0.20933337413325548,0
2025-08-21,XOM,109.19,0,0.20987837175478788,0
2025-08-25,AAPL,227.15,0,0.21520299183902497,0
2025-08-25,ADBE,363.26,0,0.21928357591907846,0
2025-08-25,ALB,81.27,0,0.2234439791144039,0
2025-08-25,AMD,163.35,0,0.22120559429594963,0
2025-08-25,AMZN,227.89,0,0.21093404440337368,0
2025-08-25,AVGO,294.11,0,0.22534648522499315,0
2025-08-25,BA,226.75,1,0.21526800505947913,0
2025-08-25,BAC,49.51,0,0.21116785658120324,0
2025-08-25,BMY,47.13,0,0.21288753475411548,0
2025-08-25,C,94.96,0,0.21288753475411548,0
2025-08-25,CAT,432.28,0,0.21036429327454892,0
2025-08-25,CL,84.05,0,0.20818788010535655,0
2025-08-25,COP,98.18,0,0.21448669037461518,0
2025-08-25,CSCO,67.135,0,0.21394550288603334,0
2025-08-25,CVX,158.11,1,0.20895831179184698,0
2025-08-25,DE,487.88,0,0.21253455212253436,0
2025-08-25,DHR,207.72,0,0.2158357384938353,0
2025-08-25,DIS,117.74,0,0.2128545243588404,0
2025-08-25,DOW,24.915,0,0.21641425413688564,0
2025-08-25,EOG,121.36,1,0.20924827551169162,0
2025-08-25,ETN,345.82,0,0.20997869691238233,0
2025-08-25,FCX,43.69,1,0.21546304782836387,0
2025-08-25,GE,266.65,1,0.217372211236415,0
2025-08-25,GOOGL,208.51,0,0.22014573087205436,0
2025-08-25,GS,738.72,0,0.21489586545830122,0
2025-08-25,HAL,22.335,0,0.21483263628537774,0
2025-08-25,HD,408.63,0,0.20732752920397865,0
2025-08-25,HON,220.55,0,0.2127703914031531,0
2025-08-25,INTC,24.53,0,0.21540476196176742,0
2025-08-25,JNJ,178.41,0,0.22196479226368765,0
2025-08-25,JPM,294.8,0,0.21057087979316114,0
2025-08-25,KMB,130.71,0,0.20742760024700374,0
2025-08-25,KO,68.92,0,0.2090003824061126,0
2025-08-25,LLY,695.59,1,0.21533845974498672,0
2025-08-25,LMT,447.62,0,0.209859686593794,0
2025-08-25,LOW,258.95,0,0.20732752920397865,0
2025-08-25,MA,592.95,0,0.21987519039661987,0
2025-08-25,MCD,313.29,0,0.20692208831386313,0
2025-08-25,MDLZ,61.97,0,0.20818788010535655,0
2025-08-25,META,753.4,0,0.21803472167082646,0
2025-08-25,MO,67.04,0,0.21220135342133944,0
2025-08-25,MPC,172.2,1,0.21448669037461518,0
2025-08-25,MRK,85.33,0,0.2122193511361714,0
2025-08-25,MSFT,504.46,0,0.2174789866958809,0
2025-08-25,NEE,75.33,0,0.20870303902756612,0
2025-08-25,NFLX,121.807,0,0.21366991254707215,0
2025-08-25,NKE,79.16,0,0.2140641773273732,0
2025-08-25,NUE,149.53,0,0.213375262983526,0
2025-08-25,NVDA,179.84,0,0.22544069013531526,0
2025-08-25,ORCL,235.33,0,0.21514136096199588,0
2025-08-25,OXY,46.42,1,0.21448669037461518,0
2025-08-25,PEP,148.22,0,0.20817315096180258,0
2025-08-25,PFE,25.14,0,0.21097474695969065,0
2025-08-25,PG,156.07,0,0.2127703914031531,0
2025-08-25,PM,167.36,0,0.21034553273346948,0
2025-08-25,PSX,129.52,1,0.21552856574869764,0
2025-08-25,ROST,147.42,1,0.20731284499281286,0
2025-08-25,RTX,156.19,0,0.21132884323259551,0
2025-08-25,SBUX,85.82,1,0.21546304782836387,0
2025-08-25,SLB,35.645,0,0.2140641773273732,0
2025-08-25,T,28.74,0,0.21374765837252263,0
2025-08-25,TJX,135.485,1,0.20874900740291197,0
2025-08-25,TMUS,251.74,0,0.20731284499281286,0
2025-08-25,TSLA,346.58,0,0.22249344025572126,0
2025-08-25,UNH,304.83,0,0.2140641773273732,0
2025-08-25,UNP,223.27,0,0.20731284499281286,0
2025-08-25,UPS,87.72,0,0.2101574445780269,0
2025-08-25,V,348.94,0,0.21132884323259551,0
2025-08-25,VZ,44.21,0,0.210329150009246,0
2025-08-25,WFC,80.18,1,0.20968320218233552,0
2025-08-25,WMT,96.1,1,0.2125166455211502,0
2025-08-25,XOM,111.745,1,0.20964769410043949,0
2025-08-26,AAPL,229.3,1,0.21520299183902497,0
2025-08-26,ADBE,354.82,0,0.21928357591907846,0
2025-08-26,ALB,81.5,0,0.2234439791144039,0
2025-08-26,AMD,166.62,0,0.22120559429594963,0
2025-08-26,AMZN,228.72,0,0.21093404440337368,0
2025-08-26,AVGO,298.0,1,0.22534648522499315,0
2025-08-26,BA,234.75,0,0.21541665828319956,0
2025-08-26,BAC,50.23,0,0.21116785658120324,0
2025-08-26,BLK,1139.995,0,0.21210147889572728,0
2025-08-26,BMY,47.21,0,0.2137758539608448,0
2025-08-26,C,95.72,0,0.2137758539608448,0
2025-08-26,CAT,431.35,0,0.20968320218233552,0
2025-08-26,CHTR,266.58,0,0.21546304782836387,0
2025-08-26,CL,84.13,0,0.20818788010535655,0
2025-08-26,COP,97.08,0,0.21448669037461518,0
2025-08-26,COST,941.65,1,0.20969800987356715,0
2025-08-26,CSCO,68.39,0,0.2174789866958809,0
2025-08-26,CVX,157.43,0,0.20895831179184698,0
2025-08-26,DE,487.915,0,0.2117976235605627,0
2025-08-26,DIS,117.65,0,0.2128545243588404,0
2025-08-26,DOW,24.73,0,0.21641425413688564,0
2025-08-26,FCX,44.34,1,0.21546304782836387,0
2025-08-26,GE,273.94,0,0.21869831008157142,0
2025-08-26,GOOGL,207.17,1,0.21876774265517396,0
2025-08-26,GS,748.93,0,0.20968320218233552,0
2025-08-26,HAL,21.875,0,0.21483263628537774,0
2025-08-26,HD,407.61,0,0.20742760024700374,0
2025-08-26,HON,222.56,0,0.20824112124564984,0
2025-08-26,INTC,24.36,0,0.22056600471176013,0
2025-08-26,JNJ,176.5,0,0.20824112124564984,0
2025-08-26,JPM,298.53,0,0.21011706530616162,0
2025-08-26,KO,68.73,0,0.2090003824061126,0
2025-08-26,LLY,735.97,0,0.21533845974498672,0
2025-08-26,LMT,455.69,0,0.20984487051728182,0
2025-08-26,LOW,258.26,1,0.20732752920397865,0
2025-08-26,MA,591.61,0,0.21575632748763482,0
2025-08-26,MCD,312.99,1,0.20692208831386313,0
2025-08-26,MDLZ,62.06,0,0.20817315096180258,0
2025-08-26,META,754.23,0,0.2197724448336437,0
2025-08-26,MO,66.45,0,0.20818788010535655,0
2025-08-26,MPC,173.53,1,0.21552856574869764,0
2025-08-26,MRK,84.99,0,0.21139284501670033,0
2025-08-26,MS,148.96,0,0.20925084878968825,0
2025-08-26,MSFT,502.06,0,0.2174789866958809,0
2025-08-26,NEE,74.84,0,0.20870303902756612,0
2025-08-26,NFLX,122.609,0,0.2109665411220342,0
2025-08-26,NKE,78.66,0,0.21253217354911097,0
2025-08-26,NUE,147.91,0,0.213375262983526,0
2025-08-26,NVDA,181.7,0,0.22544069013531526,0
2025-08-26,ORCL,234.26,0,0.21514136096199588,0
2025-08-26,OXY,46.045,0,0.21412938597849307,0
2025-08-26,PEP,146.99,1,0.20971272432410798,0
2025-08-26,PFE,24.92,0,0.21097474695969065,0
2025-08-26,PG,155.97,1,0.20874900740291197,0
2025-08-26,PM,166.68,0,0.21034553273346948,0
2025-08-26,ROST,148.34,1,0.20731284499281286,0
2025-08-26,RTX,159.57,0,0.21220135342133944,0
2025-08-26,SBUX,86.63,0,0.2139237576761376,0
2025-08-26,SLB,35.31,0,0.2140641773273732,0
2025-08-26,SO,93.1,0,0.20985509321596096,0
2025-08-26,T,28.55,1,0.20971272432410798,0
2025-08-26,TJX,136.665,1,0.20824112124564984,0
2025-08-26,TMUS,251.19,0,0.21132884323259551,0
2025-08-26,TSLA,351.68,0,0.22249344025572126,0
2025-08-26,UNH,300.59,1,0.21483263628537774,0
2025-08-26,UNP,222.79,0,0.20817315096180258,0
2025-08-26,UPS,87.42,0,0.2101574445780269,0
2025-08-26,V,351.15,0,0.20732752920397865,0
2025-08-26,VZ,43.96,0,0.21437272707621247,0
2025-08-26,WFC,81.52,0,0.21034553273346948,0
2025-08-26,WMT,96.03,1,0.21659074245645094,0
2025-08-26,XOM,111.533,0,0.20964769410043949,0
2025-08-27,AAPL,230.5,1,0.21520299183902497,0
2025-08-27,ADBE,356.22,0,0.21928357591907846,0
2025-08-27,ALB,87.68,0,0.2204031056307473,0
2025-08-27,AMD,167.1,0,0.22120559429594963,0
2025-08-27,AMZN,229.05,1,0.21166877513916604,0
2025-08-27,AVGO,300.24,1,0.2239296187812314,0
2025-08-27,BA,235.62,0,0.2159431563267699,0
2025-08-27,BAC,50.38,0,0.21125399902906186,0
2025-08-27,BLK,1131.63,0,0.21210147889572728,0
2025-08-27,BMY,47.6,0,0.21519450275573865,0
2025-08-27,C,96.9,0,0.2148967058851559,0
2025-08-27,CAT,432.81,0,0.21036429327454892,0
2025-08-27,CHTR,269.115,0,0.21546304782836387,0
2025-08-27,CL,84.43,0,0.21220135342133944,0
2025-08-27,COP,97.88,0,0.2086826669921552,0
2025-08-27,COST,949.83,0,0.20969800987356715,0
2025-08-27,CSCO,68.42,0,0.21394550288603334,0
2025-08-27,CVX,159.24,0,0.20895831179184698,0
2025-08-27,DHR,204.92,0,0.2155630482322204,0
2025-08-27,DIS,118.08,0,0.2128545243588404,0
2025-08-27,DOW,24.7126,0,0.21693413859654337,0
2025-08-27,FCX,43.86,1,0.21546304782836387,0
2025-08-27,GE,273.36,1,0.21556029869104348,0
2025-08-27,GOOGL,207.42,1,0.21876774265517396,0
2025-08-27,GS,749.31,0,0.20968320218233552,0
2025-08-27,HAL,22.305,0,0.21483263628537774,0
2025-08-27,HD,408.13,0,0.21132884323259551,0
2025-08-27,INTC,24.83,0,0.21902602600469756,0
2025-08-27,JNJ,176.68,0,0.20824112124564984,0
2025-08-27,JPM,299.35,1,0.21011706530616162,0
2025-08-27,KMB,130.21,0,0.22276337909585398,0
2025-08-27,KO,68.795,0,0.2090003824061126,0
2025-08-27,LLY,733.99,0,0.2131610270306213,0
2025-08-27,LMT,454.42,0,0.20984487051728182,0
2025-08-27,LOW,258.54,1,0.20732752920397865,0
2025-08-27,MA,590.83,0,0.21987519039661987,0
2025-08-27,MCD,311.42,1,0.20692208831386313,0
2025-08-27,MDLZ,61.75,0,0.20817315096180258,0
2025-08-27,META,747.15,0,0.2187362706305187,0
2025-08-27,MO,66.41,0,0.20818788010535655,0
2025-08-27,MPC,177.89,0,0.2114191613808375,0
2025-08-27,MRK,84.05,0,0.21139284501670033,0
2025-08-27,MS,149.37,0,0.20960760544267867,0
2025-08-27,MSFT,506.58,0,0.2174789866958809,0
2025-08-27,NEE,73.87,0,0.20893901044646185,0
2025-08-27,NFLX,122.316,1,0.21336397191608183,0
2025-08-27,NKE,78.09,0,0.21253217354911097,0
2025-08-27,NUE,150.34,0,0.213375262983526,0
2025-08-27,NVDA,181.6,0,0.22544069013531526,0
2025-08-27,ORCL,235.71,0,0.21514136096199588,0
2025-08-27,OXY,46.9,0,0.21039182334184914,0
2025-08-27,PEP,147.65,0,0.20731284499281286,0
2025-08-27,PFE,25.07,0,0.21097474695969065,0
2025-08-27,PG,156.95,1,0.2127703914031531,0
2025-08-27,PM,164.17,0,0.21034553273346948,0
2025-08-27,PSX,132.63,0,0.21118157528283052,0
2025-08-27,ROST,150.3,1,0.20731284499281286,0
2025-08-27,RTX,159.79,0,0.2087307452174478,0
2025-08-27,SBUX,87.66,0,0.21481522069712367,0
2025-08-27,SLB,35.98,0,0.2140641773273732,0
2025-08-27,SO,93.28,0,0.20985509321596096,0
2025-08-27,T,29.07,1,0.2144725534054736,0
2025-08-27,TJX,137.22,1,0.20824112124564984,0
2025-08-27,TMUS,251.27,0,0.21132884323259551,0
2025-08-27,TSLA,349.48,0,0.22404905032715225,0
2025-08-27,UNH,303.74,1,0.2140641773273732,0
2025-08-27,UNP,220.83,0,0.21220135342133944,0
2025-08-27,UPS,87.83,0,0.2101574445780269,0
2025-08-27,V,350.24,0,0.21220135342133944,0
2025-08-27,VZ,44.27,0,0.20792534084448203,0
2025-08-27,WFC,82.51,0,0.20968320218233552,0
2025-08-27,WMT,96.075,1,0.21659074245645094,0
2025-08-27,XOM,112.72,0,0.20964769410043949,0
2025-08-28,AAPL,232.49,1,0.21739987838173463,0
2025-08-28,ADBE,353.8,0,0.2200747387555359,0
2025-08-28,ALB,84.93,0,0.21836305282000024,0
2025-08-28,AMD,168.53,0,0.21786725802166973,0
2025-08-28,AMZN,231.56,0,0.21183922811562683,0
2025-08-28,AVGO,308.62,1,0.22782852983487,0
2025-08-28,BA,235.98,0,0.2157330278585115,0
2025-08-28,BAC,50.51,0,0.20893985614224445,0
2025-08-28,BMY,46.885,0,0.21453159268738733,0
2025-08-28,C,96.81,0,0.21417682004362557,0
2025-08-28,CAT,435.08,0,0.21272047785555656,0
2025-08-28,CHTR,263.52,0,0.21624424440057682,0
2025-08-28,COP,98.45,0,0.2103650913981311,0
2025-08-28,COST,944.87,1,0.20986729832119908,0
2025-08-28,CSCO,69.43,0,0.2145179443924733,0
2025-08-28,CVX,159.36,0,0.20895831179184698,0
2025-08-28,DE,491.8,0,0.21040575266505251,0
2025-08-28,DHR,205.37,0,0.21668427215500688,0
2025-08-28,DIS,117.66,0,0.2087307452174478,0
2025-08-28,DOW,24.57,0,0.21502264722049752,0
2025-08-28,EOG,124.35,0,0.2103650913981311,0
2025-08-28,FCX,44.38,1,0.21624424440057682,0
2025-08-28,GE,276.03,0,0.2157330278585115,0
2025-08-28,GOOGL,211.64,1,0.21779293760192167,0
2025-08-28,GS,751.31,0,0.21224833610720567,0
2025-08-28,HAL,22.64,0,0.21484169096296582,0
2025-08-28,HD,407.58,1,0.20786873983919407,0
2025-08-28,HON,221.34,0,0.20929294894542583,0
2025-08-28,INTC,24.915,0,0.2185930285447935,0
2025-08-28,JNJ,175.43,1,0.21225534581447256,0
2025-08-28,JPM,300.72,0,0.20925084878968825,0
2025-08-28,KMB,128.66,0,0.20742760024700374,0
2025-08-28,KO,68.36,0,0.2090003824061126,0
2025-08-28,LLY,732.3,0,0.21356725998633744,0
2025-08-28,LMT,456.17,1,0.21040575266505251,0
2025-08-28,LOW,257.59,1,0.20786873983919407,0
2025-08-28,MCD,312.26,0,0.20746251758251077,0
2025-08-28,MDLZ,61.27,0,0.20817315096180258,0
2025-08-28,META,751.28,0,0.2175375098422322,0
2025-08-28,MO,66.41,0,0.2079690035724381,0
2025-08-28,MPC,179.28,0,0.21039182334184914,0
2025-08-28,MRK,83.22,1,0.2130587039246917,0
2025-08-28,MS,150.19,0,0.20841042967392673,0
2025-08-28,MSFT,509.66,0,0.2145179443924733,0
2025-08-28,NEE,72.06,0,0.21062295144303517,0
2025-08-28,NFLX,123.12,0,0.21336397191608183,0
2025-08-28,NKE,77.945,0,0.2130587039246917,0
2025-08-28,NUE,149.81,0,0.21275829413794445,0
2025-08-28,NVDA,180.2,0,0.21784414098866953,0
2025-08-28,ORCL,240.19,0,0.21600370800253652,0
2025-08-28,OXY,47.53,0,0.21208433408753527,0
2025-08-28,PEP,147.0,0,0.20817315096180258,0
2025-08-28,PFE,24.61,0,0.21097474695969065,0
2025-08-28,PG,155.62,1,0.2127703914031531,0
2025-08-28,PM,165.8,0,0.21034553273346948,0
2025-08-28,PSX,132.84,0,0.21105579447649853,0
2025-08-28,ROST,149.04,0,0.20786873983919407,0
2025-08-28,RTX,160.67,0,0.2087307452174478,0
2025-08-28,SBUX,88.02,0,0.21813919683509342,0
2025-08-28,SLB,36.5,0,0.21208433408753527,0
2025-08-28,SO,92.24,0,0.20985509321596096,0
2025-08-28,T,28.955,1,0.21010593513163126,0
2025-08-28,TJX,137.15,1,0.21225534581447256,0
2025-08-28,TMUS,250.46,0,0.20786873983919407,0
2025-08-28,TSLA,345.9,0,0.2230574314678479,0
2025-08-28,UNH,302.28,1,0.21356725998633744,0
2025-08-28,UPS,87.24,0,0.2101574445780269,0
2025-08-28,V,349.91,0,0.20786873983919407,0
2025-08-28,VZ,43.94,0,0.21087611163165731,0
2025-08-28,WFC,81.97,0,0.21209056165990364,0
2025-08-28,WMT,96.12,1,0.2130677608463407,0
2025-08-28,XOM,113.38,0,0.20964769410043949,0
2025-09-02,AAPL,229.73,0,0.21544625636550122,0
2025-09-02,ADBE,345.65,1,0.22103316143764298,0
2025-09-02,ALB,79.54,0,0.2234439791144039,0
2025-09-02,AMD,162.35,0,0.22120559429594963,0
2025-09-02,AMZN,225.33,1,0.20978620026256223,0
2025-09-02,AVGO,298.27,1,0.22839072707015845,0
2025-09-02,BA,237.27,0,0.21466607419266748,0
2025-09-02,BAC,50.405,0,0.20809858996045413,0
2025-09-02,BMY,47.41,0,0.211847472675058,0
2025-09-02,C,94.79,1,0.21511227237672167,0
2025-09-02,CAT,415.86,0,0.21206479653438215,0
2025-09-02,COP,99.0,0,0.20999330876069786,0
2025-09-02,COST,939.44,1,0.20907104640831106,0
2025-09-02,CSCO,67.79,0,0.21403378600720036,0
2025-09-02,CVX,161.82,0,0.20944414100125613,0
2025-09-02,DHR,203.84,0,0.21107756005020006,0
2025-09-02,DIS,118.26,0,0.21305858653159035,0
2025-09-02,DOW,24.415,0,0.2215928535609815,0
